id,y
10441,62.0
10442,56.5
10443,217.0
10444,107.5
10445,6.3
10446,60.75
10447,299.0
10448,10.8
10449,42.35
10450,26.15
10451,15.3
10452,119.25
10453,251.0
10454,19.4
10455,77.75
10456,12.8
10457,34.8
10458,550.0
10459,24.0
10460,825.0
10461,27.8
10462,32.65
10463,69.25
10464,665.0
10465,51.75
10466,1130.0
10467,68.0
10468,70.5
10469,17.7
10470,387.0
10471,56.25
10472,20.0
10473,22.0
10474,77.0
10475,52.5
10476,74.25
10477,69.5
10478,710.0
10479,302.0
10480,66.0
10481,39.0
10482,26.7
10483,63.75
10484,326.0
10485,71.0
10486,70.5
10487,165.0
10488,21.7
10489,141.75
10490,77.75
10491,532.0
10492,120.0
10493,59.5
10494,52.0
10495,194.0
10496,279.0
10497,59.25
10498,16.3
10499,8.4
10500,71.5
10501,620.0
10502,70.75
10503,35.5
10504,8.6
10505,101.25
10506,57.95
10507,104.5
10508,15.1
10509,66.0
10510,52.85
10511,35.9
10512,106.5
10513,35.2
10514,68.0
10515,75.0
10516,94.75
10517,67.75
10518,60.5
10519,42.25
10520,78.5
10521,40.75
10522,27.1
10523,645.0
10524,28.3
10525,86.25
10526,14.3
10527,8.3
10528,72.25
10529,21.9
10530,10.0
10531,13.8
10532,755.0
10533,41.5
10534,67.75
10535,49.5
10536,38.0
10537,109.5
10538,353.0
10539,91.25
10540,15.2
10541,58.75
10542,905.0
10543,59.5
10544,340.0
10545,23.3
10546,31.55
10547,3035.0
10548,22.2
10549,50.5
10550,34.35
10551,84.25
10552,875.0
10553,46.75
10554,69.75
10555,1825.0
10556,930.0
10557,19.0
10558,49.25
10559,40.5
10560,8.7
10561,18.2
10562,60.5
10563,885.0
10564,15.1
10565,16.3
10566,1160.0
10567,23.1
10568,25.9
10569,94.5
10570,1045.0
10571,2175.0
10572,19.3
10573,250.0
10574,920.0
10575,207.5
10576,375.0
10577,103.75
10578,31.7
10579,27.8
10580,9.2
10581,82.25
10582,9.4
10583,1460.0
10584,20.2
10585,456.0
10586,25.6
10587,1785.0
10588,7.9
10589,44.0
10590,207.75
10591,45.5
10592,11.7
10593,28.6
10594,740.0
10595,1255.0
10596,301.0
10597,249.0
10598,21.7
10599,531.0
10600,840.0
10601,29.7
10602,13.3
10603,215.0
10604,274.0
10605,255.0
10606,313.0
10607,108.75
10608,217.0
10609,130.0
10610,56.75
10611,109.75
10612,38.15
10613,8.6
10614,27.2
10615,630.0
10616,11.6
10617,35.0
10618,57.75
10619,86.75
10620,114.0
10621,96.75
10622,880.0
10623,28.05
10624,20.9
10625,770.0
10626,29.75
10627,26.6
10628,554.0
10629,241.0
10630,980.0
10631,49.75
10632,8.4
10633,26.8
10634,48.25
10635,2000.0
10636,7.6
10637,53.0
10638,69.0
10639,24.3
10640,13.1
10641,160.0
10642,59.5
10643,67.75
10644,38.75
10645,60.0
10646,283.0
10647,31.75
10648,810.0
10649,174.75
10650,9.6
10651,288.0
10652,109.0
10653,44.25
10654,12.9
10655,51.25
10656,58.25
10657,79.5
10658,85.75
10659,159.5
10660,37.6
10661,105.75
10662,72.5
10663,88.75
10664,6.0
10665,6.4
10666,21.5
10667,91.75
10668,140.0
10669,84.25
10670,13.2
10671,8.4
10672,12.8
10673,607.0
10674,128.0
10675,516.0
10676,58.0
10677,48.5
10678,71.5
10679,43.25
10680,88.5
10681,44.75
10682,39.75
10683,2000.0
10684,225.0
10685,379.0
10686,554.0
10687,76.0
10688,462.0
10689,70.75
10690,74.25
10691,835.0
10692,32.45
10693,30.45
10694,1250.0
10695,158.0
10696,49.75
10697,8.4
10698,260.0
10699,54.75
10700,42.5
10701,16.0
10702,328.0
10703,53.0
10704,325.0
10705,11.0
10706,7.0
10707,286.0
10708,9.9
10709,131.0
10710,219.0
10711,624.0
10712,10.5
10713,735.0
10714,634.0
10715,775.0
10716,197.0
10717,13.8
10718,44.75
10719,1710.0
10720,113.25
10721,74.75
10722,695.0
10723,17.1
10724,47.15
10725,309.0
10726,800.0
10727,113.25
10728,114.5
10729,67.5
10730,35.7
10731,42.6
10732,527.0
10733,19.8
10734,1090.0
10735,247.0
10736,37.5
10737,87.5
10738,90.75
10739,50.75
10740,475.0
10741,62.0
10742,35.45
10743,175.0
10744,382.0
10745,35.4
10746,78.75
10747,39.0
10748,275.0
10749,13.4
10750,66.5
10751,76.0
10752,760.0
10753,1010.0
10754,194.0
10755,60.25
10756,72.25
10757,51.75
10758,127.5
10759,238.0
10760,51.75
10761,30.35
10762,91.0
10763,32.8
10764,167.0
10765,81.0
10766,150.0
10767,1985.0
10768,14.4
10769,208.0
10770,75.0
10771,1285.0
10772,93.0
10773,58.0
10774,99.75
10775,487.0
10776,11.5
10777,69.25
10778,73.0
10779,750.0
10780,1320.0
10781,80.25
10782,22.4
10783,80.0
10784,36.65
10785,65.0
10786,12.8
10787,183.0
10788,54.5
10789,61.25
10790,22.0
10791,90.5
10792,19.1
10793,785.0
10794,57.0
10795,57.0
10796,13.5
10797,42.25
10798,4075.0
10799,930.0
10800,129.0
10801,451.0
10802,47.0
10803,28.7
10804,486.0
10805,735.0
10806,92.25
10807,9.5
10808,80.5
10809,193.0
10810,355.0
10811,870.0
10812,304.0
10813,34.8
10814,24.6
10815,38.9
10816,26.45
10817,89.25
10818,29.15
10819,164.0
10820,870.0
10821,1375.0
10822,79.25
10823,90.5
10824,305.0
10825,67.25
10826,730.0
10827,635.0
10828,124.0
10829,28.9
10830,935.0
10831,16.5
10832,442.0
10833,504.0
10834,17.8
10835,141.75
10836,468.0
10837,1195.0
10838,43.75
10839,55.0
10840,15.4
10841,50.5
10842,46.25
10843,37.5
10844,29.4
10845,36.6
10846,10.4
10847,840.0
10848,492.0
10849,167.0
10850,50.25
10851,77.75
10852,62.25
10853,14.9
10854,6.3
10855,403.0
10856,4180.0
10857,86.75
10858,29.45
10859,15.8
10860,73.25
10861,90.25
10862,269.0
10863,514.0
10864,420.0
10865,553.0
10866,2115.0
10867,970.0
10868,364.0
10869,25.1
10870,205.0
10871,3765.0
10872,276.0
10873,467.0
10874,21.1
10875,469.0
10876,100.0
10877,910.0
10878,34.0
10879,40.25
10880,9.9
10881,73.5
10882,194.0
10883,67.5
10884,11.7
10885,228.0
10886,73.75
10887,141.0
10888,288.0
10889,52.25
10890,22.1
10891,400.0
10892,48.25
10893,100.5
10894,2785.0
10895,184.0
10896,48.0
10897,355.0
10898,18.8
10899,191.0
10900,7.8
10901,9.8
10902,68.0
10903,304.0
10904,86.5
10905,398.0
10906,95.25
10907,104.5
10908,78.5
10909,29.1
10910,171.0
10911,93.0
10912,72.5
10913,680.0
10914,119.0
10915,16.5
10916,12.2
10917,54.5
10918,8.9
10919,19.4
10920,212.0
10921,12.5
10922,77.5
10923,59.5
10924,51.75
10925,119.0
10926,493.0
10927,81.25
10928,950.0
10929,212.0
10930,147.0
10931,18.05
10932,37.4
10933,51.0
10934,47.9
10935,31.0
10936,43.5
10937,52.75
10938,93.5
10939,18.3
10940,43.25
10941,74.25
10942,9.7
10943,44.5
10944,30.8
10945,31.3
10946,110.0
10947,51.25
10948,57.5
10949,245.0
10950,48.25
10951,302.0
10952,39.25
10953,23.2
10954,43.0
10955,12.7
10956,66.5
10957,12.2
10958,495.0
10959,71.75
10960,37.25
10961,114.0
10962,1268.5
10963,159.0
10964,850.0
10965,616.0
10966,1410.0
10967,46.75
10968,83.25
10969,152.0
10970,18.8
10971,77.25
10972,88.25
10973,1350.0
10974,84.25
10975,60.25
10976,254.0
10977,56.75
10978,110.75
10979,18.4
10980,505.0
10981,23.8
10982,13.3
10983,63.5
10984,9.4
10985,37.25
10986,10.6
10987,18.2
10988,24.7
10989,44.75
10990,92.75
10991,302.0
10992,165.0
10993,169.0
10994,98.75
10995,46.0
10996,33.35
10997,57.5
10998,13.7
10999,12.0
11000,587.0
11001,542.0
11002,247.0
11003,107.0
11004,158.0
11005,38.5
11006,43.5
11007,64.0
11008,34.05
11009,31.65
11010,52.5
11011,19.0
11012,51.5
11013,117.5
11014,46.75
11015,218.0
11016,11.8
11017,77.5
11018,730.0
11019,66.5
11020,95.0
11021,104.0
11022,97.75
11023,1135.0
11024,248.0
11025,32.5
11026,22.1
11027,259.0
11028,9.4
11029,50.25
11030,184.0
11031,167.0
11032,76.5
11033,1210.0
11034,92.0
11035,13.1
11036,1410.0
11037,43.85
11038,61.75
11039,820.0
11040,23.8
11041,314.0
11042,33.2
11043,82.5
11044,377.0
11045,48.75
11046,26.75
11047,9.6
11048,49.1
11049,236.0
11050,19.6
11051,61.0
11052,72.25
11053,326.0
11054,39.25
11055,31.1
11056,20.8
11057,37.0
11058,21.9
11059,121.0
11060,50.75
11061,79.5
11062,51.75
11063,55.0
11064,116.0
11065,945.0
11066,74.5
11067,103.25
11068,1255.0
11069,152.0
11070,140.0
11071,42.75
11072,660.0
11073,2320.0
11074,234.0
11075,81.75
11076,47.25
11077,88.5
11078,2010.0
11079,271.0
11080,42.75
11081,645.0
11082,6.3
11083,6.0
11084,44.0
11085,9.6
11086,202.0
11087,49.0
11088,20.8
11089,40.55
11090,21.1
11091,107.0
11092,1025.0
11093,15.5
11094,35.75
11095,31.6
11096,287.0
11097,106.0
11098,43.75
11099,23.65
11100,75.75
11101,273.0
11102,18.8
11103,50.5
11104,37.15
11105,105.25
11106,45.6
11107,17.7
11108,50.0
11109,16.1
11110,198.75
11111,48.0
11112,45.25
11113,93.75
11114,76.5
11115,155.0
11116,56.5
11117,14.4
11118,31.6
11119,63.25
11120,368.0
11121,41.15
11122,284.0
11123,21.1
11124,198.0
11125,18.3
11126,55.0
11127,15.8
11128,63.0
11129,105.0
11130,17.4
11131,50.0
11132,31.55
11133,54.25
11134,85.75
11135,13.3
11136,45.0
11137,28.8
11138,62.75
11139,30.55
11140,509.0
11141,56.25
11142,51.75
11143,14.3
11144,48.0
11145,674.0
11146,298.0
11147,65.75
11148,58.25
11149,61.0
11150,81.25
11151,6.6
11152,14.1
11153,76.25
11154,760.0
11155,50.0
11156,1575.0
11157,588.0
11158,221.0
11159,106.75
11160,107.25
11161,50.75
11162,25.0
11163,160.0
11164,401.0
11165,659.0
11166,133.75
11167,52.75
11168,303.0
11169,2040.0
11170,229.0
11171,167.0
11172,6.0
11173,69.5
11174,78.0
11175,12.6
11176,381.0
11177,975.0
11178,15.4
11179,178.0
11180,503.0
11181,615.0
11182,78.25
11183,17.4
11184,19.6
11185,48.0
11186,119.0
11187,30.15
11188,36.75
11189,18.5
11190,101.75
11191,71.5
11192,109.0
11193,90.25
11194,82.75
11195,117.25
11196,102.5
11197,645.0
11198,26.1
11199,1345.0
11200,16.4
11201,27.9
11202,33.0
11203,71.75
11204,32.1
11205,55.75
11206,14.7
11207,8.5
11208,12.7
11209,54.5
11210,2025.0
11211,196.0
11212,28.45
11213,92.0
11214,170.0
11215,1050.0
11216,166.5
11217,69.0
11218,29.0
11219,79.75
11220,25.9
11221,74.5
11222,2950.0
11223,29.2
11224,52.5
11225,29.8
11226,437.0
11227,67.75
11228,55.0
11229,40.5
11230,26.7
11231,71.5
11232,89.25
11233,605.0
11234,15.6
11235,258.0
11236,571.0
11237,37.4
11238,512.0
11239,71.75
11240,52.0
11241,7.8
11242,55.5
11243,24.9
11244,267.0
11245,99.75
11246,28.1
11247,6.4
11248,19.9
11249,11.1
11250,53.75
11251,52.1
11252,258.0
11253,368.0
11254,54.5
11255,1505.0
11256,231.0
11257,182.0
11258,353.0
11259,11.0
11260,352.0
11261,155.0
11262,178.0
11263,88.5
11264,75.25
11265,1030.0
11266,366.0
11267,51.85
11268,65.75
11269,69.5
11270,58.25
11271,30.65
11272,13.2
11273,45.0
11274,33.8
11275,40.45
11276,31.2
11277,58.0
11278,25.3
11279,696.0
11280,81.5
11281,72.5
11282,7.9
11283,1455.0
11284,70.5
11285,35.0
11286,70.0
11287,72.25
11288,935.0
11289,11.1
11290,116.0
11291,308.0
11292,33.35
11293,48.0
11294,139.0
11295,96.25
11296,81.5
11297,343.0
11298,875.0
11299,282.0
11300,111.0
11301,48.25
11302,47.5
11303,299.0
11304,10.7
11305,845.0
11306,159.0
11307,49.0
11308,89.0
11309,52.5
11310,655.0
11311,100.25
11312,40.25
11313,86.5
11314,71.25
11315,80.5
11316,308.0
11317,333.0
11318,35.5
11319,9.0
11320,15.0
11321,930.0
11322,24.35
11323,343.0
11324,74.25
11325,196.0
11326,102.5
11327,15.5
11328,56.5
11329,3670.0
11330,307.0
11331,2095.0
11332,47.25
11333,227.0
11334,1005.0
11335,67.5
11336,108.5
11337,18.4
11338,13.0
11339,72.75
11340,329.0
11341,37.25
11342,35.85
11343,78.5
11344,515.0
11345,380.0
11346,223.0
11347,69.5
11348,60.5
11349,15.4
11350,68.0
11351,51.65
11352,341.0
11353,10.0
11354,52.0
11355,59.25
11356,19.2
11357,17.6
11358,249.0
11359,301.0
11360,792.0
11361,70.75
11362,16.6
11363,75.25
11364,331.0
11365,483.0
11366,8.6
11367,13.0
11368,64.0
11369,51.0
11370,104.25
11371,12.8
11372,55.25
11373,55.75
11374,8.1
11375,129.0
