id,city,hour,is_workday,weather,temp_1,temp_2,wind
10001,0,1,1,1,20.7,20.6,0
10002,1,18,0,1,32.4,36.0,1
10003,1,16,1,1,27.6,26.9,4
10004,1,11,0,1,9.3,9.4,0
10005,0,10,1,2,24.8,26.9,2
10006,1,13,1,1,2.3,-3.0,3
10007,0,9,1,1,10.4,10.6,3
10008,1,17,1,1,0.5,-4.0,1
10009,0,3,1,1,6.5,5.5,0
10010,1,8,1,3,2.7,-1.6,2
10011,1,23,1,1,22.6,24.6,1
10012,0,8,1,1,20.4,25.2,2
10013,1,21,0,1,23.2,25.2,2
10014,0,23,1,3,3.1,2.8,0
10015,1,17,1,2,3.1,2.8,0
10016,1,8,1,2,16.8,17.4,2
10017,0,14,0,2,13.9,14.3,3
10018,0,23,1,2,6.8,4.8,1
10019,0,16,1,1,19.1,19.8,2
10020,0,12,0,1,11.0,11.2,2
10021,0,3,1,1,4.3,2.1,1
10022,0,10,0,1,8.0,4.0,2
10023,1,10,1,2,11.3,11.5,1
10024,0,14,1,1,19.9,24.7,0
10025,0,17,1,2,3.9,-1.3,2
10026,0,16,0,2,24.6,25.7,1
10027,1,11,1,1,8.6,6.7,2
10028,0,22,1,1,22.5,24.5,0
10029,0,7,1,2,22.5,22.4,4
10030,1,9,1,1,17.2,17.8,2
10031,1,4,1,2,16.3,16.9,1
10032,1,21,1,2,15.5,16.0,0
10033,1,8,0,1,14.1,14.5,0
10034,1,17,1,1,33.8,38.4,2
10035,0,20,1,1,22.8,23.8,2
10036,1,3,1,1,1.7,-5.7,5
10037,0,8,1,2,15.4,15.9,0
10038,1,22,1,1,5.9,1.8,2
10039,0,23,1,1,13.0,13.3,1
10040,0,1,1,1,14.7,15.1,2
10041,0,2,1,1,15.8,16.3,0
10042,1,11,1,1,28.0,28.3,0
10043,0,1,1,1,2.5,2.2,0
10044,0,21,0,3,15.7,16.2,3
10045,0,23,1,2,3.8,1.5,0
10046,1,20,0,2,24.2,26.2,2
10047,0,15,0,3,35.3,43.1,2
10048,0,14,1,1,34.5,35.2,1
10049,1,14,1,3,8.5,5.6,2
10050,0,17,1,1,17.5,18.1,4
10051,0,9,1,2,28.1,32.4,0
10052,0,18,0,1,4.4,-0.8,2
10053,1,20,0,1,5.6,1.5,3
10054,0,7,1,2,23.2,24.2,0
10055,1,21,0,1,14.3,14.7,2
10056,0,0,1,1,11.1,11.3,1
10057,0,13,0,1,12.0,12.3,2
10058,1,22,0,2,8.8,6.9,2
10059,1,14,1,1,31.8,32.3,2
10060,1,20,1,1,5.6,1.4,2
10061,0,9,1,2,21.1,22.0,0
10062,0,7,1,1,4.5,2.3,1
10063,0,23,0,2,15.7,16.2,0
10064,1,21,1,1,-4.7,-11.5,2
10065,1,12,1,1,23.0,25.0,1
10066,1,3,1,1,0.3,-0.2,0
10067,0,20,0,1,23.2,25.2,3
10068,0,15,0,1,14.6,15.0,0
10069,0,18,0,1,29.0,33.3,0
10070,1,17,1,2,25.6,28.8,3
10071,1,9,1,1,-0.1,-6.6,2
10072,1,21,1,3,22.2,21.1,0
10073,1,14,0,2,15.0,15.4,2
10074,1,14,0,1,30.4,34.9,0
10075,1,11,1,1,27.2,27.5,2
10076,0,9,1,1,25.2,27.3,1
10077,0,6,0,2,2.9,-3.4,3
10078,1,12,1,2,4.7,3.5,0
10079,1,16,0,1,17.7,18.3,2
10080,0,19,0,1,27.4,27.7,3
10081,1,19,1,1,26.0,27.2,2
10082,0,20,1,2,19.3,20.0,1
10083,1,23,0,1,13.6,14.0,2
10084,1,14,1,1,27.7,30.0,1
10085,1,5,1,1,24.8,27.9,0
10086,1,20,1,2,14.8,15.2,1
10087,0,7,0,1,15.6,16.1,2
10088,1,12,0,1,27.3,28.6,2
10089,0,0,1,1,19.7,20.4,0
10090,1,23,1,1,16.2,16.8,0
10091,1,21,1,1,19.0,19.7,0
10092,0,4,0,1,25.0,27.1,0
10093,1,13,0,1,26.0,30.2,2
10094,0,18,0,1,15.5,16.0,2
10095,1,11,0,1,15.9,16.4,3
10096,1,20,1,1,21.6,24.5,2
10097,1,19,1,1,17.3,17.9,2
10098,1,22,1,1,5.2,4.0,0
10099,0,14,0,1,15.0,15.4,1
10100,1,19,0,3,3.5,-1.8,2
10101,0,14,1,1,24.3,26.3,1
10102,1,1,1,1,15.9,16.4,0
10103,0,11,1,1,29.3,32.7,1
10104,0,0,1,1,4.3,0.1,2
10105,1,3,1,3,10.2,10.3,0
10106,1,22,1,2,22.7,24.7,1
10107,1,8,0,1,9.6,9.7,3
10108,1,5,1,3,3.1,-1.2,2
10109,0,1,1,2,11.9,12.2,2
10110,1,10,0,1,5.8,0.7,4
10111,1,6,1,2,17.6,18.2,2
10112,0,20,1,1,15.8,16.3,4
10113,0,13,1,1,18.0,18.7,2
10114,1,2,1,2,20.0,16.8,1
10115,1,22,1,1,19.3,20.0,2
10116,1,16,1,1,31.5,38.0,0
10117,1,8,0,1,12.7,13.0,1
10118,1,5,1,1,16.0,16.6,0
10119,1,16,1,1,8.7,5.8,2
10120,1,10,1,2,15.5,16.0,2
10121,0,21,0,1,13.9,14.3,1
10122,0,20,0,1,25.1,28.2,1
10123,1,9,1,1,20.5,25.3,0
10124,1,12,1,3,2.6,-2.7,2
10125,0,2,1,1,0.4,-5.1,2
10126,1,10,1,2,3.8,-0.4,2
10127,0,5,1,1,13.1,13.4,0
10128,0,2,1,1,15.1,15.6,1
10129,1,15,1,2,27.5,27.8,3
10130,1,13,1,1,32.9,37.5,2
10131,1,10,0,1,11.0,11.2,1
10132,1,19,1,1,7.4,3.4,3
10133,1,16,1,2,23.2,24.2,1
10134,1,3,1,1,-2.1,-6.7,1
10135,0,12,1,1,35.4,41.2,1
10136,0,3,1,1,13.2,13.5,1
10137,1,0,0,1,3.1,-0.2,1
10138,0,17,1,1,7.2,5.2,1
10139,1,4,1,3,9.9,10.0,2
10140,0,13,0,1,30.0,36.4,2
10141,0,10,0,2,10.5,10.7,1
10142,0,6,1,1,5.8,3.7,1
10143,0,3,1,1,24.9,28.0,0
10144,0,5,1,1,6.6,5.6,0
10145,0,22,1,1,15.1,15.6,0
10146,0,9,1,3,1.8,-3.6,2
10147,0,23,0,3,3.8,-1.4,2
10148,1,23,1,1,11.2,11.4,0
10149,1,6,0,2,29.4,35.8,0
10150,0,8,1,2,20.5,24.3,3
10151,0,14,0,2,20.7,24.5,0
10152,0,21,1,1,9.1,9.2,0
10153,0,0,0,2,18.5,19.2,1
10154,1,18,0,1,8.7,6.8,1
10155,0,15,1,2,5.9,2.8,1
10156,0,12,0,1,2.5,-1.8,2
10157,0,13,1,1,16.1,16.7,1
10158,1,12,1,2,18.1,18.8,1
10159,0,6,1,1,8.8,5.9,3
10160,1,0,1,1,6.7,4.7,1
10161,0,19,1,1,6.9,2.9,3
10162,0,6,0,1,12.5,12.8,2
10163,1,15,0,3,21.8,21.7,4
10164,1,9,1,2,22.4,24.3,1
10165,0,21,0,1,13.3,13.7,2
10166,1,17,0,1,26.4,28.6,2
10167,1,13,1,1,29.4,28.8,3
10168,1,17,0,3,29.9,33.3,7
10169,1,11,0,1,13.5,13.9,0
10170,1,7,1,1,10.0,10.1,2
10171,0,21,1,2,5.7,2.6,2
10172,0,21,1,1,18.7,19.4,1
10173,1,19,0,1,13.1,13.4,2
10174,1,6,0,1,4.2,3.0,0
10175,0,7,1,2,14.0,14.4,2
10176,1,19,1,1,21.0,22.9,2
10177,1,8,0,1,-7.5,-16.4,2
10178,0,23,1,2,24.7,26.8,2
10179,1,16,0,1,18.8,19.5,2
10180,0,7,0,1,23.2,23.2,0
10181,0,16,1,1,25.8,28.0,2
10182,0,1,0,3,21.6,20.5,1
10183,0,4,1,2,5.8,4.7,0
10184,1,5,0,1,20.8,23.7,1
10185,0,17,1,1,8.3,6.3,1
10186,1,9,0,1,26.5,27.7,0
10187,0,5,1,1,-3.2,-7.9,1
10188,1,12,1,1,23.3,24.3,2
10189,0,8,0,1,10.8,11.0,1
10190,1,14,1,2,11.6,11.9,2
10191,1,11,1,1,2.0,0.7,0
10192,1,12,1,1,29.3,29.7,0
10193,0,20,1,1,8.0,4.0,3
10194,1,23,0,1,21.9,21.8,1
10195,0,22,0,3,12.7,13.0,3
10196,0,18,1,1,15.0,15.5,2
10197,0,22,1,1,12.8,13.1,2
10198,1,8,1,1,26.8,28.0,2
10199,1,8,1,1,28.9,33.2,1
10200,0,4,1,2,5.9,5.8,0
10201,0,7,1,1,18.1,18.8,2
10202,0,10,0,1,4.3,-1.9,5
10203,1,7,0,1,22.0,23.9,0
10204,1,22,0,3,9.2,8.3,0
10205,0,11,1,1,18.0,18.7,1
10206,1,19,1,1,21.8,23.7,3
10207,0,20,1,2,16.8,17.4,1
10208,0,15,0,1,31.0,36.5,2
10209,0,12,1,1,10.1,10.2,3
10210,1,6,1,1,2.5,1.2,0
10211,0,20,0,1,30.6,35.1,1
10212,1,15,1,1,26.6,29.8,0
10213,1,7,1,1,17.4,18.0,1
10214,1,6,1,1,21.6,25.5,1
10215,0,4,0,2,23.6,25.6,0
10216,0,19,1,2,10.4,10.6,1
10217,0,4,1,1,4.6,2.4,0
10218,1,22,1,1,0.6,-1.9,0
10219,1,21,1,2,11.2,11.5,2
10220,0,21,1,1,27.9,32.2,1
10221,0,18,1,1,24.2,26.2,1
10222,0,21,1,1,5.9,4.8,0
10223,1,19,1,1,19.3,20.0,0
10224,1,11,1,1,29.9,34.3,0
10225,1,7,1,2,24.9,28.0,1
10226,1,13,1,3,12.5,12.8,1
10227,1,4,1,1,22.5,23.5,0
10228,0,12,1,1,11.7,12.0,0
10229,0,20,1,2,23.3,25.3,2
10230,0,9,0,1,19.4,20.1,1
10231,0,8,1,2,29.2,33.6,0
10232,0,8,1,1,12.7,13.0,2
10233,0,19,1,1,18.3,19.0,2
10234,1,14,0,1,7.7,4.7,2
10235,1,6,0,1,5.0,0.8,2
10236,1,14,1,3,2.5,-2.8,3
10237,0,22,1,1,9.4,7.5,1
10238,0,7,1,3,18.7,19.4,1
10239,0,2,0,1,6.7,1.7,5
10240,1,14,0,1,19.8,24.6,4
10241,1,15,0,2,25.8,27.0,0
10242,1,15,0,1,5.2,1.0,2
10243,1,14,0,2,17.4,18.0,1
10244,0,1,1,1,15.4,15.9,4
10245,1,8,1,1,-1.2,-5.8,1
10246,0,13,1,1,24.5,25.6,2
10247,1,0,1,1,24.9,27.0,1
10248,1,19,1,3,13.3,13.7,0
10249,0,21,1,2,11.6,11.9,1
10250,1,0,1,1,22.7,24.7,2
10251,0,19,0,3,9.1,7.2,1
10252,0,8,1,1,1.8,-0.6,0
10253,1,16,1,1,19.3,20.0,1
10254,1,8,0,1,8.9,7.0,1
10255,0,10,1,1,22.6,24.6,0
10256,1,23,1,1,7.1,7.1,0
10257,0,5,1,1,13.0,13.3,1
10258,0,18,1,1,19.8,22.6,0
10259,1,17,1,1,21.4,25.3,2
10260,0,14,0,1,17.4,18.0,0
10261,1,19,0,1,7.8,3.8,3
10262,1,23,1,2,16.1,16.7,1
10263,1,10,0,1,25.6,27.8,1
10264,1,8,0,1,-5.6,-11.4,1
10265,1,19,0,1,25.1,28.2,0
10266,0,17,1,1,9.5,9.6,4
10267,1,12,1,1,25.2,26.3,0
10268,0,21,0,1,11.4,11.7,2
10269,0,17,1,1,29.2,33.6,1
10270,1,6,1,1,17.8,18.4,1
10271,0,11,0,1,13.7,14.1,0
10272,0,7,1,1,9.4,7.5,2
10273,1,12,1,2,-2.2,-6.8,1
10274,1,15,0,3,25.9,30.1,2
10275,0,19,1,1,6.3,3.2,2
10276,0,5,1,3,10.7,10.9,2
10277,0,11,1,1,12.4,12.7,2
10278,0,0,1,1,11.8,12.1,0
10279,1,5,1,2,-0.1,-3.6,1
10280,1,8,0,1,4.4,1.2,1
10281,1,10,0,2,0.0,-0.5,0
10282,0,17,1,1,11.8,12.1,0
10283,1,19,1,1,26.2,29.4,3
10284,0,11,1,2,14.7,15.1,1
10285,0,14,0,1,25.5,28.7,0
10286,0,18,1,1,8.7,6.8,1
10287,1,9,0,2,6.7,3.7,2
10288,1,5,0,1,20.7,21.5,0
10289,1,2,1,1,7.2,4.2,2
10290,1,21,0,1,26.3,29.5,2
10291,1,13,1,2,22.4,24.3,2
10292,1,13,1,2,13.5,13.9,0
10293,1,22,1,2,15.9,16.4,1
10294,1,9,0,2,16.3,16.9,0
10295,0,1,0,1,23.1,24.1,1
10296,1,18,0,1,-4.0,-9.8,1
10297,1,17,0,1,6.6,2.6,4
10298,1,14,1,2,26.3,28.5,2
10299,0,16,1,1,31.9,33.4,2
10300,1,1,1,1,7.4,7.4,0
10301,1,3,0,1,12.4,12.7,1
10302,0,16,1,3,27.5,31.8,5
10303,0,18,1,1,17.5,18.1,3
10304,1,19,0,1,18.6,19.3,0
10305,0,20,0,2,16.5,17.1,2
10306,0,9,1,2,23.3,24.3,5
10307,1,7,1,1,26.0,29.2,2
10308,1,22,1,1,3.3,2.0,0
10309,1,21,1,1,28.2,32.5,1
10310,0,18,1,2,18.2,18.9,1
10311,1,3,0,1,16.5,17.1,0
10312,1,15,0,1,15.9,16.5,2
10313,1,11,1,2,1.8,-4.6,4
10314,1,12,1,1,7.9,2.9,4
10315,0,17,1,1,20.6,25.4,3
10316,1,18,1,1,19.7,24.5,1
10317,1,5,0,1,5.4,2.2,2
10318,1,19,0,1,23.9,25.9,1
10319,1,1,1,2,22.9,24.9,1
10320,0,3,0,1,17.4,18.0,0
10321,0,17,1,1,20.1,23.9,2
10322,0,10,1,2,8.9,6.0,2
10323,1,11,1,2,6.5,3.5,2
10324,0,12,1,2,10.1,10.2,0
10325,1,1,1,2,26.9,32.1,2
10326,0,8,0,2,3.7,0.4,1
10327,1,3,1,1,25.5,28.7,0
10328,0,13,1,1,11.9,12.2,2
10329,1,12,0,1,30.1,30.6,1
10330,1,5,1,2,11.4,11.7,4
10331,0,13,0,2,5.7,2.5,1
10332,0,20,0,2,6.1,3.0,2
